review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
7238,لا يوجد الدفع بالبطاقه عند الاستلام,3,2026-03-08 00:00:00,Noon,ecommerce,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""negative"", ""delivery"": ""negative""}",app_experience,negative,digital,لا يوجد الدفع بالبطاقه عند الاستلام,app_experience [SEP] delivery,لا يوجد الدفع بالبطاقه عند الاستلام [SEP] app_experience [SEP] delivery
7238,لا يوجد الدفع بالبطاقه عند الاستلام,3,2026-03-08 00:00:00,Noon,ecommerce,play_store,"[""app_experience"", ""delivery""]","{""app_experience"": ""negative"", ""delivery"": ""negative""}",delivery,negative,digital,لا يوجد الدفع بالبطاقه عند الاستلام,app_experience [SEP] delivery,لا يوجد الدفع بالبطاقه عند الاستلام [SEP] app_experience [SEP] delivery
1036,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,5,قبل يومين (2),ممشي مصر Mawlana Cafe,كافيه,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",cleanliness,positive,food_beverage,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,cleanliness [SEP] ambiance [SEP] service,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️ [SEP] cleanliness [SEP] ambiance [SEP] service
1036,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,5,قبل يومين (2),ممشي مصر Mawlana Cafe,كافيه,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,cleanliness [SEP] ambiance [SEP] service,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️ [SEP] cleanliness [SEP] ambiance [SEP] service
1036,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,5,قبل يومين (2),ممشي مصر Mawlana Cafe,كافيه,google_maps,"[""cleanliness"", ""ambiance"", ""service""]","{""cleanliness"": ""positive"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️,cleanliness [SEP] ambiance [SEP] service,المكان نضيف وجميل وقعدته تحفه والخدمة فوق الممتاز والجو جميل مكان اكتر من رائع بصراحة ❤️❤️❤️❤️ [SEP] cleanliness [SEP] ambiance [SEP] service
1975,"تجربة سيئة سألتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص
الاكل يعني كويس ولكن كمية قليلة جدا",1,قبل شهر,بيت لحم Beet Lahm,مطعم,google_maps,"[""service"", ""delivery"", ""food""]","{""service"": ""negative"", ""delivery"": ""negative"", ""food"": ""neutral""}",service,negative,food_beverage,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا,service [SEP] delivery [SEP] food,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا [SEP] service [SEP] delivery [SEP] food
1975,"تجربة سيئة سألتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص
الاكل يعني كويس ولكن كمية قليلة جدا",1,قبل شهر,بيت لحم Beet Lahm,مطعم,google_maps,"[""service"", ""delivery"", ""food""]","{""service"": ""negative"", ""delivery"": ""negative"", ""food"": ""neutral""}",delivery,negative,food_beverage,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا,service [SEP] delivery [SEP] food,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا [SEP] service [SEP] delivery [SEP] food
1975,"تجربة سيئة سألتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص
الاكل يعني كويس ولكن كمية قليلة جدا",1,قبل شهر,بيت لحم Beet Lahm,مطعم,google_maps,"[""service"", ""delivery"", ""food""]","{""service"": ""negative"", ""delivery"": ""negative"", ""food"": ""neutral""}",food,neutral,food_beverage,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا,service [SEP] delivery [SEP] food,تجربة سيئة سالتهم الاكل هياخد وقت قد ايه قالولي نص ساعة فعد ساعة ونص الاكل يعني كويس ولكن كمية قليلة جدا [SEP] service [SEP] delivery [SEP] food
3024,احلي مكان فزايد,5,قبل شهر,ذا بلكون كافيه الشيخ زايد,مطعم مأكولات ومشروبات,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,food_beverage,احلي مكان فزايد,general,احلي مكان فزايد [SEP] general
5483,"الفطير حلو جدا
الاحجام تحفة
بالنسبه للسعر فا يعتبر من احسن الاسعار

البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه
حتس لو طلبتها سميكه هتجيلك رفيعه
انما الحشو تمام و طعم حلو
الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص",4,قبل سنة,The Best Restaurant,مطعم,google_maps,"[""food"", ""price""]","{""food"": ""positive"", ""price"": ""positive""}",food,positive,food_beverage,الفطير حلو جدا الاحجام تحفة بالنسبه للسعر فا يعتبر من احسن الاسعار البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه حتس لو طلبتها سميكه هتجيلك رفيعه انما الحشو تمام و طعم حلو الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص,food [SEP] price,الفطير حلو جدا الاحجام تحفة بالنسبه للسعر فا يعتبر من احسن الاسعار البيتزا للاسف ما فيش اوبشن تختار عجينه سميكه ولا رفيعه كلها رفيعه حتس لو طلبتها سميكه هتجيلك رفيعه انما الحشو تمام و طعم حلو الكريب حلو بس نوع الكاتشب وحش اوي مسكر جدا يموع النفس و بيقلب لون فا محدش يطلب كريب بكاتشب خالص [SEP] food [SEP] price
