review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
4446,مريم سوتلي الاظافررر تحفههه اوييي ❤️❤️❤️❤️❤️,5,قبل شهرين,Sand salon,صالون تجميل,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,مريم سوتلي الاظافرر تحفهه اويي ❤️❤️❤️❤️❤️,[ASPECT] service [SEP] مريم سوتلي الاظافرر تحفهه اويي ❤️❤️❤️❤️❤️
8612,التطبيق جميل .. أتمنى إضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,4,2020-10-28 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,digital,التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,[ASPECT] app_experience [SEP] التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",service,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,[ASPECT] service [SEP] سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",delivery,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,[ASPECT] delivery [SEP] سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",price,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,[ASPECT] price [SEP] سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه
1639,مكان ممتاز جدا و الخدمة جيده جدا,4,قبل أسبوع,Holm Cafe,مقهى,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,مكان ممتاز جدا و الخدمة جيده جدا,[ASPECT] ambiance [SEP] مكان ممتاز جدا و الخدمة جيده جدا
1639,مكان ممتاز جدا و الخدمة جيده جدا,4,قبل أسبوع,Holm Cafe,مقهى,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,مكان ممتاز جدا و الخدمة جيده جدا,[ASPECT] service [SEP] مكان ممتاز جدا و الخدمة جيده جدا
4277,الحقيقة خدمة الإفطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,3,قبل 8 أشهر,Esplanade cafe restaurant,مطعم,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,[ASPECT] service [SEP] الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا
1957,الاكل تحفه و المكان جميل جدا,5,قبل 23 ساعة,مطعم طشة توت - Tashet Tut Restaurant,مطعم,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,الاكل تحفه و المكان جميل جدا,[ASPECT] food [SEP] الاكل تحفه و المكان جميل جدا
1957,الاكل تحفه و المكان جميل جدا,5,قبل 23 ساعة,مطعم طشة توت - Tashet Tut Restaurant,مطعم,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,الاكل تحفه و المكان جميل جدا,[ASPECT] ambiance [SEP] الاكل تحفه و المكان جميل جدا
1228,"تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم
كل الحب لتبولة .",4,تاريخ التعديل: قبل أسبوع,مطعم تبوله,مطعم مأكولات لبنانية,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة .,[ASPECT] food [SEP] تبولة من افضل المطاعم التي ازورها في القاهرة طعام لذيذ اطلب ولاتفكر في الطعم كل الحب لتبولة .
