review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
4446,مريم سوتلي الاظافررر تحفههه اوييي ❤️❤️❤️❤️❤️,5,قبل شهرين,Sand salon,صالون تجميل,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,مريم سوتلي الاظافرر تحفهه اويي ❤️❤️❤️❤️❤️,service,مريم سوتلي الاظافرر تحفهه اويي ❤️❤️❤️❤️❤️ [SEP] service
8612,التطبيق جميل .. أتمنى إضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,4,2020-10-28 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""neutral""}",app_experience,neutral,digital,التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا,app_experience,التطبيق جميل .. اتمنى اضافة البحث عن طريق الخريطة وتكون جميع العروض ظاهرة بالخريطة مثل موقع بوكينق .. وشكرا [SEP] app_experience
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",service,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,service [SEP] delivery [SEP] price,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه [SEP] service [SEP] delivery [SEP] price
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",delivery,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,service [SEP] delivery [SEP] price,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه [SEP] service [SEP] delivery [SEP] price
6729,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,1,2026-02-04 00:00:00,Careem,transport,play_store,"[""service"", ""delivery"", ""price""]","{""service"": ""negative"", ""delivery"": ""negative"", ""price"": ""negative""}",price,negative,transport,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه,service [SEP] delivery [SEP] price,سراقين مكتوب وصلت السياره والسواق مارضى يقول وين ولمى الرحله من عنده وحطو لي 10 ريال ادفعها حسبي الله ونعم الوكيل فيه [SEP] service [SEP] delivery [SEP] price
1639,مكان ممتاز جدا و الخدمة جيده جدا,4,قبل أسبوع,Holm Cafe,مقهى,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,مكان ممتاز جدا و الخدمة جيده جدا,ambiance [SEP] service,مكان ممتاز جدا و الخدمة جيده جدا [SEP] ambiance [SEP] service
1639,مكان ممتاز جدا و الخدمة جيده جدا,4,قبل أسبوع,Holm Cafe,مقهى,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,مكان ممتاز جدا و الخدمة جيده جدا,ambiance [SEP] service,مكان ممتاز جدا و الخدمة جيده جدا [SEP] ambiance [SEP] service
4277,الحقيقة خدمة الإفطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,3,قبل 8 أشهر,Esplanade cafe restaurant,مطعم,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,food_beverage,الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا,service,الحقيقة خدمة الافطار والغداء من افضل الخدمات الموجود.ولا انسي الاستاذة حبيبة من الناس الممتازين الحقيقة لكم كل التحايا [SEP] service
1957,الاكل تحفه و المكان جميل جدا,5,قبل 23 ساعة,مطعم طشة توت - Tashet Tut Restaurant,مطعم,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",food,positive,food_beverage,الاكل تحفه و المكان جميل جدا,food [SEP] ambiance,الاكل تحفه و المكان جميل جدا [SEP] food [SEP] ambiance
1957,الاكل تحفه و المكان جميل جدا,5,قبل 23 ساعة,مطعم طشة توت - Tashet Tut Restaurant,مطعم,google_maps,"[""food"", ""ambiance""]","{""food"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,الاكل تحفه و المكان جميل جدا,food [SEP] ambiance,الاكل تحفه و المكان جميل جدا [SEP] food [SEP] ambiance
